index,score
22698,0.3553908166458153
319599,0.5771526222223922
56854,0.5050954135428334
277655,0.20288043932725383
206446,0.4257555571706877
57550,0.49995091967395866
132989,0.4323295238292544
240790,0.476657892070815
24612,0.3965558893247833
165576,0.49203471889930445
223501,0.38497847420118086
329509,0.340406300318165
213575,0.5147618147547056
35753,0.33015032456250976
121833,0.4362825377618766
338850,0.4064493763744529
124377,0.6403974916745874
332862,0.20397343328671397
68948,0.3736148255130052
260665,0.57460648160737
217458,0.4894590121977327
72874,0.6294028251709419
219622,0.43778229452152917
111511,0.6571979461395389
260615,0.5915905229869104
18036,0.4774811737678699
110219,0.19388608285239028
145564,0.3768154935765482
338574,0.457137796675152
63771,0.39202250019959567
346467,0.4828819023881822
138600,0.7362288795209952
153114,0.3443322939170748
351858,0.5229008386351007
151956,0.18838544606592297
52425,0.5169450176346494
15701,0.7086157010834183
185987,0.5466356008557245
95387,0.5417340112663829
165742,0.3922716546513634
118244,0.4457907788723252
290788,0.38105789570397086
318280,0.4462806786723773
319120,0.30556356551384045
296332,0.6241596038519373
159359,0.6094651050912703
297973,0.4927668988486067
232569,0.22733810319482703
271047,0.30263549647747184
263474,0.4344656687537103
4629,0.22910431400143988
27333,0.2690643746861533
137039,0.21690411543330726
307617,0.5674776180252159
27241,0.3105497669141962
10631,0.5641179198401989
59959,0.46459055522007076
35023,0.5838076077771659
314394,0.5373089157228494
70444,0.31555951788014225
337463,0.5237812929053886
154594,0.5107902306326334
326872,0.2571204491343983
29193,0.2970201604132866
288502,0.6391598823659972
187089,0.7643600957792408
42313,0.4658531648625558
154315,0.2026091179489576
1888,0.39455123734723513
193833,0.5934421869533179
234098,0.3428677745869786
29504,0.6931490962287541
77271,0.2738465341372333
280458,0.395641811611817
165317,0.7276033542770168
232040,0.4668401977421835
256189,0.38295117538200085
337681,0.3994621676413368
16888,0.38510472590240385
68832,0.7304417087611477
19654,0.42292409760747807
317688,0.38082802793262766
301206,0.18799959771159713
87487,0.40960995360955466
185752,0.4324894229760089
73089,0.4863381451556357
34502,0.3604246888555573
186204,0.4012559671232083
110372,0.6022966142149304
159988,0.29137825656475974
219356,0.3732622993093777
258315,0.4145433141100709
238620,0.49911788057835926
106054,0.405165427972049
98903,0.37923486822810715
138587,0.6145294513962637
228096,0.18546688223011884
338551,0.4054001515466383
299329,0.6422879599532428
164267,0.6420579133776549
245200,0.563461073522661
160130,0.5684933760827073
69735,0.6109777752189098
132536,0.49151397154481036
192665,0.5353511795503354
241353,0.23444632460395623
353897,0.22682571911316574
49463,0.5286429880505871
3223,0.568128355360219
344555,0.4389877016504235
352650,0.30861214602462117
261614,0.33249025163127943
92492,0.420500940011924
194945,0.37689957302043975
341457,0.6748911476139828
7209,0.675358874424418
245453,0.6465174338097386
336918,0.3708680201249726
203182,0.28889179001467374
60508,0.6401564683195471
118207,0.5911621015398204
261288,0.4309078466848447
59561,0.6303355204296749
72454,0.5005060894506879
252262,0.6234975172449655
74183,0.38260022824480205
334055,0.3226156481443032
53151,0.3663012049100344
24089,0.5712170961746968
182755,0.5126653223129838
337113,0.588094033855228
314678,0.7477273443578141
316147,0.2515874627407555
10599,0.5072777886571068
313618,0.33400134794032316
113742,0.42026554414541906
89233,0.3387445799077642
337171,0.6165298191626627
302118,0.356906436283271
91374,0.5345903471435423
75490,0.26982505281980496
60764,0.35950863744483563
161024,0.5544519298930063
104365,0.39841033152373917
103507,0.19015191326579128
169198,0.39939979377949747
312211,0.18209771433322902
276137,0.27199329320625587
113790,0.6729242708063433
293528,0.20690114710769272
142571,0.402933427697
100058,0.5128222286589509
129079,0.21270322578154868
129982,0.4329068727052297
78671,0.23649217845803572
8446,0.6214913815925369
28668,0.49599896308640684
119579,0.6914714166548998
274883,0.44584840112786317
281185,0.3592187684492585
240188,0.5127017528863862
198801,0.38453730972382216
281807,0.5997827146877555
94481,0.5392719574363596
252399,0.6256367476118427
109162,0.6238060840405336
82622,0.45704170062844945
50592,0.4400252637767772
156450,0.5241829443963039
4532,0.6716962175473022
300367,0.3519573032779143
278150,0.5512511535853173
199243,0.43910174568322313
265125,0.5593901384617921
127906,0.1952520553829114
17877,0.7303225600583227
181311,0.6449244172495392
217359,0.21286024660296954
49184,0.3605235843989334
54151,0.6519145123597305
204404,0.6549164152017249
247242,0.39785937087490614
205125,0.43750545487293085
235768,0.23836626012358733
62973,0.22272346594406758
38194,0.28902790028280484
321062,0.551707342330135
69354,0.3206506275456863
246261,0.34770332815618243
219933,0.5305546334709648
161309,0.20399703725999307
272996,0.5507751068331468
331857,0.26879064313992407
341441,0.5146059331559361
47553,0.6307195258294049
254912,0.2866269574075896
251810,0.2182507881434717
321782,0.3173208734425386
127860,0.4747900809692549
93331,0.2854957209992494
40028,0.32930493859321314
141499,0.6313693732265772
212303,0.20957402708632994
260092,0.6135642529561193
315696,0.3548594820449662
287871,0.21048435802531257
119959,0.259389476394946
54579,0.5520767993466212
70591,0.4759187070111996
274051,0.33648124235638566
59706,0.20784302151869738
75334,0.3959668553304351
258678,0.4099835653064634
58380,0.4992329982700026
329667,0.6357844359659559
294054,0.6168117251614443
181733,0.5052538465985372
159579,0.5043696348889067
271477,0.2944494961824494
173210,0.4142124678225728
236723,0.4254690589771041
121736,0.5636183495827847
315121,0.4749196973136589
267729,0.4802311035399949
169003,0.5539264938590425
155025,0.526511032500946
113499,0.34324012249877517
294117,0.4727053160141538
328705,0.21623091004670908
186284,0.3657999236130365
129661,0.3846659671225661
26288,0.4552296001395628
290818,0.45350850791421726
262694,0.4289665936575704
201770,0.5197172312897985
145336,0.4523502607255474
13783,0.26788789199209884
171438,0.4626325927094821
284157,0.4996947316654988
62410,0.5029729058198931
119999,0.3249910292163505
27062,0.5217163286542024
286168,0.6594382927539504
89333,0.33317280304765484
278363,0.3997296185563354
39958,0.5806628881776735
229513,0.41614092808110603
142168,0.2396745574875984
244092,0.29378640587878313
49681,0.3160630722051763
117005,0.7052679252109878
195786,0.5960898907624126
156546,0.2461841185784006
307788,0.6282668718841348
114323,0.40783406263858757
228893,0.6471281134171917
189029,0.48193635166381754
76165,0.5590894459927129
105474,0.34861102087690243
93912,0.6559200336841045
41864,0.2901170979789898
103993,0.36395754838054617
87426,0.6534250170048895
329590,0.41420644251247546
286806,0.7201364174631351
59382,0.4999165256557119
285711,0.2226994385564762
187674,0.20738875593910525
127635,0.45623726445010654
246023,0.5917243661932088
152378,0.6433164011403175
44637,0.40011676112565725
21882,0.3607776328687231
245229,0.27764055439954605
234063,0.6097286306796491
51152,0.3307759134760945
183805,0.7296934997282507
29933,0.4765616920453356
298083,0.2836481825383126
195135,0.4184940680751423
113438,0.4434251190010686
59261,0.5146627454461352
96219,0.4937156563414149
75594,0.3361981576068418
246315,0.33819258931181145
333371,0.452345423340585
45206,0.40983205091072705
322242,0.6579622859483212
146182,0.5499725234976177
266517,0.39420268359144617
188433,0.6192171123566468
219897,0.23826717327436112
329681,0.5589231920785279
327205,0.5642775897861416
289662,0.5056845747477743
42926,0.4958805827599285
224911,0.4859870007283898
162483,0.2822945104171398
89558,0.4508149316041944
49945,0.628620684037818
343928,0.6483855505935872
66596,0.3623187903666931
5546,0.382211605393984
252095,0.5260331146471275
272705,0.469705838489081
149082,0.46429902459978556
256827,0.5643445179641273
68146,0.47549974914914894
17584,0.3697141335876699
21032,0.5728138656930964
93589,0.38305042939428213
323025,0.23678161894686503
266336,0.3091164926424558
308058,0.5857296619108098
29033,0.6066430896469065
282457,0.6753530087744888
169343,0.24049742535052987
336544,0.3368024686487662
107082,0.42941359883283314
324011,0.24321582284784252
11238,0.5853917913821485
38873,0.42520396239734704
320034,0.2616138815753176
261533,0.3147465827703222
309298,0.5685883851517226
90378,0.260379638201492
254248,0.5762058893027437
122773,0.49136741950556384
257315,0.42961216567946137
189851,0.477326845396936
240207,0.3895434447911368
324717,0.41654294124038793
276625,0.5776359320541982
239209,0.588277274589803
8747,0.4754209285193596
292832,0.3348700222160019
268652,0.25991956188578047
315015,0.19008153278353157
305918,0.33588599630032323
245311,0.44224521979513076
221058,0.3549906086113189
220079,0.3194654895122716
168850,0.5962200385218438
48033,0.40092799613312013
215768,0.5707622564293385
89203,0.23622428899174464
293764,0.5025950611956165
246522,0.5686355427370048
34290,0.28251259062377426
276181,0.6329068593457441
154240,0.20404251929221792
309349,0.4998531318173845
181489,0.30888648498474297
6803,0.3765172778026205
323011,0.3564129989545983
148810,0.24268268757494954
326790,0.4442287437398623
250350,0.29514017344875043
241612,0.4013419891166004
29609,0.3417667144120621
135964,0.5933360646438839
185773,0.6057200432101234
253156,0.2822485883853681
243447,0.347008138859617
250152,0.4192708598175477
23205,0.6519116250170551
171901,0.42302051724398
140152,0.21025397837687246
52459,0.2541551362356226
331154,0.5083932391289409
48962,0.4897607608604933
59770,0.3972311664435379
167792,0.3522602018117529
266767,0.6346970335897806
155913,0.46718709970891226
202140,0.40718639358724407
243878,0.6695474635025198
58965,0.5848991649278346
153855,0.47553922684198
110886,0.2819628951671882
105454,0.6053354916212663
298868,0.2581651996064141
221425,0.3226932386969902
255932,0.30740462874827856
244412,0.5306408489894187
127774,0.3821803139998697
71487,0.3240276851367958
167174,0.4112639983872092
89867,0.30789708801949217
255619,0.64912452140077
336128,0.28273673828481105
85191,0.5502219967442763
265915,0.28681059834133205
249045,0.4385732930096933
261389,0.5077305057858228
67513,0.3712549223779231
42507,0.3725560765765538
223925,0.3870447511218815
190628,0.48430365090996175
112190,0.49915462724550524
274000,0.730086228554454
16634,0.5933330049206991
343933,0.3103332627352382
82833,0.6620656560836431
30960,0.5366501655140342
335328,0.7061711431604454
50966,0.7135740164598683
123268,0.6341425688799666
243935,0.28860348571788785
311128,0.44172060044268135
51816,0.48485233673337835
71135,0.5276742269286214
278278,0.46290712502320225
20335,0.4986414034464529
161748,0.4391124046431823
75665,0.3961735237881181
315108,0.5522904185609454
333904,0.3375563224082579
12744,0.6131539065821126
218140,0.3008580700543102
232534,0.2900306522770221
75307,0.3219787397781453
5594,0.502936953132139
173209,0.5765048122612028
30932,0.3429073053896423
99108,0.4705232462063782
118284,0.5256040125675295
213438,0.3068247842263773
56712,0.631433955186157
349386,0.38530994288904985
247092,0.37108461842204116
102149,0.3015894009161776
32926,0.5586832620225528
74816,0.5828526244004588
204933,0.42231744351060574
220812,0.36313469363085316
226126,0.6211218163833919
87093,0.48468117669053673
95075,0.3059918597180854
284544,0.5456376387403158
164300,0.5223779749653157
349461,0.6069676874649896
80178,0.2545309152254112
286275,0.5621147443882955
347442,0.5923395421122355
118784,0.47824795564658135
245545,0.5536511241774194
177812,0.4907243119366612
46458,0.4189650455105775
9574,0.3033222281035798
44101,0.30535602947202123
334805,0.4215476703246983
112281,0.4843602416241213
91725,0.6446650966823044
248295,0.48191875170042536
277287,0.676164338818848
229843,0.34272978402706805
308634,0.4294722979836903
3405,0.5634405910018159
43614,0.4374498889325704
289561,0.4793951422403691
264149,0.5185338591876415
142377,0.3646005713102842
133018,0.44632861846460636
197707,0.47059635677109135
261660,0.5439833692892024
73633,0.5899802690784353
333180,0.5399144711899121
224182,0.27362276976839656
216894,0.3536850453280751
27411,0.37098499592830614
287684,0.471366420546247
311017,0.5949303866080293
275428,0.5223895444604179
138279,0.43393005248096195
317799,0.5853843399040274
72053,0.6104783907676837
273267,0.5884557295634331
310225,0.338044492125379
148403,0.2242939767410087
180615,0.6908116051138344
50036,0.40740296888691097
227360,0.3291179199956201
31870,0.4999958848374738
124447,0.5748417206852495
120592,0.45954665529894967
229379,0.6693267441912318
230109,0.3463177903921978
109951,0.5822632269225017
319035,0.5813864561189723
154668,0.21008444606287557
56453,0.28717855756978394
166110,0.42398342476343154
161873,0.4825078877150589
66953,0.535710274520547
256211,0.5784260133825997
208035,0.6676162104535441
151514,0.6005231171197026
55140,0.6357952855539176
4619,0.2960149738936661
338218,0.5090039037939099
8343,0.7170126892420179
185616,0.19990387981819457
105123,0.27848625034189495
343525,0.5922614044039932
210133,0.6796482529383585
278300,0.48059652977253103
132441,0.5952241152295392
189091,0.5534462152177303
74581,0.2720887969212294
335586,0.2073843383471347
283176,0.3061760519263549
167416,0.5479394108212571
137008,0.5528367583941547
283382,0.569064071365849
277725,0.19128328774925593
239184,0.5033850755369714
285388,0.6201040921642578
120372,0.3503269460661842
134387,0.44233760362931573
250357,0.3055492817849875
120884,0.5213201502095411
289584,0.4485946251795836
154186,0.22870172586136794
273347,0.4833530837767206
287912,0.48415646750746644
183467,0.6540228842984583
335147,0.31716548769454367
134517,0.22908002036738473
128375,0.35481320851779596
116147,0.6072412061869115
100530,0.2764631411337474
132909,0.5735857729826287
164458,0.26239418002650766
157265,0.559226893217535
106847,0.4248431422092369
88505,0.436879280543774
161964,0.25920785880050945
111467,0.20616473763351412
112347,0.6375679280657598
210949,0.3483024567363133
289974,0.23888472315125797
78233,0.3785933579258193
125205,0.33568515835019497
15286,0.6036340508469613
231855,0.4126567640496216
289417,0.493563452337873
47073,0.6640014358022749
16630,0.48785927185847355
25170,0.4087004746729041
272676,0.5232044229748327
271370,0.43279813913793463
156331,0.36558366998918235
317673,0.5254514080653703
164223,0.37768233604869006
253519,0.1811301308279865
79993,0.241925423143163
31099,0.49335513397089814
333290,0.27667174148992807
68985,0.510824737122921
94962,0.1708930983124346
290565,0.4483321470654597
218414,0.5540180081301802
175929,0.5089244761157096
